acc,start,end,label,seq_length
P10824,34,54,structured,354
P10824,182,202,structured,354
P10824,215,233,structured,354
P10824,240,342,structured,354
P10824,343,354,disordered,354
P10902,5,43,structured,540
P10902,44,56,disordered,540
P10902,57,103,structured,540
P10902,104,141,disordered,540
P10902,142,410,structured,540
P10902,414,533,structured,540
P10912,51,69,structured,638
P10912,97,252,structured,638
P10912,257,269,structured,638
P10912,270,620,disordered,638
P10922,2,31,disordered,194
P10922,93,194,disordered,194
P10949,10,25,disordered,227
P10949,26,197,structured,227
P10949,198,227,disordered,227
P10961,1,167,disordered,833
P10961,260,332,disordered,833
P10997,23,89,disordered,89
P11021,1,24,disordered,654
P11021,27,83,structured,654
P11021,85,406,structured,654
P11021,411,633,structured,654
P11021,634,654,disordered,654
P11157,1,64,disordered,390
P11157,68,348,structured,390
P11157,353,390,disordered,390
P11171,210,257,structured,864
P11171,262,275,structured,864
P11171,279,452,structured,864
P11171,460,488,structured,864
P11171,800,864,disordered,864
P11233,1,10,disordered,206
P11233,13,182,structured,206
P11233,187,203,disordered,206
P11274,4,65,structured,1271
P11274,489,621,structured,1271
P11274,622,638,disordered,1271
P11274,639,688,structured,1271
P11274,707,740,structured,1271
P11274,750,886,structured,1271
P11309,14,31,disordered,313
P11309,35,80,structured,313
P11309,84,305,structured,313
P11387,1,174,disordered,765
P11387,175,214,disordered,765
P11387,215,626,structured,765
P11387,628,719,disordered,765
P11387,720,765,structured,765
P11409,16,178,structured,336
P11409,179,216,disordered,336
P11409,217,335,structured,336
P11473,22,106,structured,427
P11473,126,162,structured,427
P11473,165,215,disordered,427
P11473,216,374,structured,427
P11473,378,423,structured,427
P11632,1,25,disordered,93
P11632,26,93,structured,93
P11686,59,89,disordered,197
P11686,90,127,structured,197
P11686,131,148,structured,197
P11686,151,182,disordered,197
P11686,183,197,structured,197
P11746,2,17,disordered,286
P11746,18,98,structured,286
P11795,2,101,disordered,388
P11795,102,388,structured,388
P11859,41,51,disordered,477
P11859,55,183,structured,477
P11859,192,353,structured,477
P11859,355,427,structured,477
P11859,429,440,disordered,477
P11859,442,474,structured,477
P11912,33,165,structured,226
P11912,166,226,disordered,226
P11940,1,10,disordered,636
P11940,11,103,structured,636
P11940,112,132,structured,636
P11940,137,152,structured,636
P11940,179,199,disordered,636
P11940,286,375,structured,636
P11940,498,542,structured,636
P11940,545,615,structured,636
P11940,627,636,structured,636
P12296,1,19,disordered,2293
P12296,20,21,structured,2293
P12296,22,67,disordered,2293
P12296,80,137,structured,2293
P12296,145,892,structured,2293
P12296,913,1037,structured,2293
P12296,1834,2293,structured,2293
P12302,1,96,disordered,267
P12302,97,170,structured,267
P12302,171,188,disordered,267
P12302,189,215,structured,267
P12302,221,267,structured,267
P12355,1,77,disordered,231
P12355,78,231,structured,231
P12359,1,88,disordered,332
P12359,89,331,structured,332
P12464,4,82,structured,173
P12464,84,173,disordered,173
P12493,7,109,structured,500
P12493,142,217,structured,500
P12493,228,312,structured,500
P12493,315,351,structured,500
P12493,449,461,disordered,500
P12493,467,480,disordered,500
P12497,7,7,structured,1435
P12497,8,43,disordered,1435
P12497,44,143,disordered,1435
P12497,144,216,structured,1435
P12497,217,231,disordered,1435
P12497,232,277,structured,1435
P12497,281,308,structured,1435
P12497,318,338,structured,1435
P12497,341,350,structured,1435
P12497,351,377,disordered,1435
P12497,378,587,structured,1435
P12497,592,800,structured,1435
P12497,818,1014,structured,1435
P12497,1016,1131,structured,1435
P12497,1193,1202,disordered,1435
P12497,1286,1300,disordered,1435
P12497,1383,1415,structured,1435
P12504,4,74,structured,192
P12504,81,112,structured,192
P12504,118,138,structured,192
P12504,145,154,structured,192
P12504,155,176,disordered,192
P12506,1,86,disordered,86
P12520,1,17,disordered,96
P12520,18,74,structured,96
P12537,6,215,structured,585
P12537,226,276,structured,585
P12537,304,585,disordered,585
P12579,1,103,disordered,241
P12579,164,241,disordered,241
P12736,1,95,disordered,241
P12736,96,237,structured,241
P12810,1,42,disordered,151
P12931,1,84,disordered,536
P12931,87,143,structured,536
P12931,146,249,structured,536
P12931,261,279,structured,536
P12931,282,300,structured,536
P12931,314,407,structured,536
P12931,428,532,structured,536
P12950,1,168,disordered,168
P12956,35,158,structured,609
P12956,161,222,structured,609
P12956,237,532,structured,609
P12956,533,609,disordered,609
P12957,636,771,disordered,771
P12969,38,74,disordered,93
P12996,4,315,structured,346
P12996,316,346,disordered,346
P13010,6,169,structured,732
P13010,196,299,structured,732
P13010,301,541,structured,732
P13010,546,565,disordered,732
P13022,2,270,structured,281
P13022,271,281,disordered,281
P13051-1,1,92,disordered,313
P13183,30,35,structured,80
P13183,36,56,disordered,80
P13183,57,78,structured,80
P13199,8,107,disordered,417
P13199,108,120,structured,417
P13199,147,417,structured,417
P13255,1,41,disordered,293
P13255,42,225,structured,293
P13255,236,293,structured,293
P13551,6,39,structured,691
P13551,40,67,disordered,691
P13551,68,399,structured,691
P13551,416,434,disordered,691
P13551,435,444,structured,691
P13551,448,463,structured,691
P13551,464,475,disordered,691
P13551,476,688,structured,691
P13569,5,108,structured,1480
P13569,118,374,structured,1480
P13569,391,401,structured,1480
P13569,439,542,structured,1480
P13569,545,636,structured,1480
P13569,654,838,disordered,1480
P13569,846,883,structured,1480
P13569,910,1100,structured,1480
P13569,1102,1121,structured,1480
P13569,1125,1172,structured,1480
P13569,1207,1429,structured,1480
P13674,24,74,structured,534
P13674,79,150,structured,534
P13674,151,160,disordered,534
P13674,161,253,structured,534
P13693,1,30,structured,172
P13693,37,68,disordered,172
P13693,69,172,structured,172
P13699,8,146,structured,569
P13699,147,157,disordered,569
P13699,158,234,structured,569
P13699,237,260,structured,569
P13699,262,337,structured,569
P13699,339,363,disordered,569
P13699,364,515,structured,569
P13699,522,545,structured,569
P13699,549,561,structured,569
P13797,1,20,disordered,630
P13797,388,626,structured,630
P13848,5,18,structured,98
P13848,22,49,structured,98
P13848,51,74,structured,98
P13848,79,98,disordered,98
P13887,1870,1922,disordered,2480
P13887,1943,2053,disordered,2480
P13887,2071,2093,disordered,2480
P13887,2161,2176,disordered,2480
P13887,2429,2454,disordered,2480
P13887,2469,2480,disordered,2480
P14448,19,44,disordered,741
P14448,54,206,structured,741
P14448,239,505,disordered,741
P14635,1,78,disordered,433
P14635,171,425,structured,433
P14653,187,206,disordered,301
P14653,207,264,structured,301
P14678,8,45,structured,240
P14678,46,64,disordered,240
P14678,65,86,structured,240
P14678,88,240,disordered,240
P14736,1,100,disordered,754
P14736,130,239,structured,754
P14736,243,299,structured,754
P14736,305,504,structured,754
P14736,528,598,structured,754
P14736,606,628,structured,754
P14736,633,754,disordered,754
P14738,195,430,structured,1018
P14738,433,466,structured,1018
P14738,468,478,structured,1018
P14738,490,501,structured,1018
P14738,510,528,structured,1018
P14738,531,546,structured,1018
P14738,640,652,structured,1018
P14738,656,672,structured,1018
P14738,745,874,disordered,1018
P14859,1,200,disordered,743
P14859,285,317,structured,743
P14859,319,354,structured,743
P14859,355,379,disordered,743
P14859,385,403,structured,743
P14859,405,437,structured,743
P14867,39,347,structured,456
P14867,351,410,disordered,456
P14867,411,443,structured,456
P14868,1,20,disordered,501
P14868,163,172,disordered,501
P14868,224,247,disordered,501
P14868,273,282,disordered,501
P14868,336,393,structured,501
P15056,432,447,disordered,766
P15056,449,465,structured,766
P15056,469,487,structured,766
P15056,489,596,structured,766
P15056,597,614,disordered,766
P15056,616,627,structured,766
P15056,631,720,structured,766
P15126,1,43,disordered,296
P15183,1,59,disordered,380
P15183,92,380,structured,380
P15205,2212,2338,disordered,2461
P15273,20,50,disordered,468
P15273,51,63,structured,468
P15273,187,468,structured,468
P15309,32,247,structured,386
P15309,248,286,disordered,386
P15309,287,374,structured,386
P15311,3,129,structured,586
P15311,130,150,disordered,586
P15311,151,297,structured,586
P15311,298,586,disordered,586
P15340,1,62,disordered,62
P15374,6,146,structured,230
P15374,147,166,disordered,230
P15374,168,217,structured,230
P15374,220,230,structured,230
P15382,1,23,structured,129
P15382,24,45,disordered,129
P15382,46,71,structured,129
P15382,72,91,disordered,129
P15382,92,106,structured,129
P15382,107,129,disordered,129
P15436,95,490,structured,1097
P15436,497,984,structured,1097
P15436,1007,1051,disordered,1097
P15436,1052,1097,structured,1097
P15442,1,607,structured,1659
P15442,610,664,structured,1659
P15442,665,767,disordered,1659
P15442,768,770,structured,1659
P15442,781,856,structured,1659
P15442,861,882,disordered,1659
P15442,902,920,structured,1659
P15442,921,951,disordered,1659
P15442,952,983,structured,1659
P15442,1519,1537,disordered,1659
P15442,1538,1549,structured,1659
P15442,1560,1659,structured,1659
P15498,2,129,structured,845
P15498,130,141,disordered,845
P15498,156,169,structured,845
P15498,190,416,structured,845
P15498,420,457,structured,845
P15498,464,475,structured,845
P15498,482,564,structured,845
P15498,565,584,disordered,845
P15498,628,775,structured,845
P15516,20,51,disordered,51
P15659,197,257,disordered,716
P15659,266,295,structured,716
P15659,301,372,structured,716
P15659,399,615,structured,716
P15659,624,676,structured,716
P15659,684,713,structured,716
P15825,12,29,structured,348
P15825,30,62,disordered,348
P15825,63,73,structured,348
P15825,74,348,disordered,348
P15848,42,405,structured,533
P15848,406,422,disordered,533
P15848,423,533,structured,533
P15865,1,219,disordered,219
P15917,34,61,disordered,809
P15917,85,283,structured,809
P15917,300,360,structured,809
P15917,379,400,disordered,809
P15917,401,430,structured,809
P15917,434,462,structured,809
P15917,466,806,structured,809
P15941,932,1144,structured,1255
P15941,1184,1198,disordered,1255
P16009,6,173,structured,575
P16009,175,341,structured,575
P16009,346,361,disordered,575
P16009,362,482,structured,575
P16009,484,575,structured,575
P16035,27,208,structured,220
P16035,209,220,disordered,220
P16050,22,162,disordered,662
P16220,101,160,disordered,327
P16220,271,323,structured,327
P16243,63,79,disordered,636
P16243,84,636,structured,636
P16333,4,57,structured,377
P16333,59,108,disordered,377
P16333,109,377,structured,377
P16442,65,175,structured,354
P16442,179,194,disordered,354
P16442,197,345,structured,354
P16458,10,224,structured,385
P16458,233,385,disordered,385
P16471,27,55,structured,622
P16471,58,138,structured,622
P16471,145,195,structured,622
P16471,198,228,structured,622
P16471,236,598,disordered,622
P16535,884,953,disordered,953
P16641,31,337,structured,746
P16641,346,700,structured,746
P16641,701,710,disordered,746
P16641,711,746,structured,746
P16860,1,77,disordered,134
P16869,37,57,disordered,729
P16869,58,729,structured,729
P16892,6,163,structured,353
P16892,164,179,disordered,353
P16892,185,353,structured,353
P17096,1,107,disordered,107
P17105,185,202,disordered,459
P17105,203,236,structured,459
P17105,244,304,structured,459
P17105,311,457,structured,459
P17109,1,471,structured,556
P17109,472,488,disordered,556
P17109,489,556,structured,556
P17120,1,71,disordered,1184
P17181,34,48,structured,557
P17181,49,58,disordered,557
P17181,59,91,structured,557
P17181,95,149,structured,557
P17181,162,270,structured,557
P17181,275,326,structured,557
P17181,330,436,disordered,557
P17181,489,507,structured,557
P17405,49,85,disordered,631
P17405,86,613,structured,631
P17405,614,631,disordered,631
P17433,1,170,disordered,272
P17433,171,258,structured,272
P17433,260,272,disordered,272
P17480,103,192,structured,764
P17480,481,546,structured,764
P17480,547,560,disordered,764
P17639,1,92,disordered,92
P17677,1,238,disordered,238
P17778,1,33,disordered,409
P17778,34,386,structured,409
P17810,284,346,disordered,346
P17870,19,30,structured,418
P17870,33,42,structured,418
P17870,97,108,structured,418
P17870,111,130,structured,418
P17870,140,149,structured,418
P17870,160,177,structured,418
P17870,195,242,structured,418
P17870,248,279,structured,418
P17870,282,309,disordered,418
P17870,314,330,structured,418
P17870,341,355,structured,418
P17870,383,393,disordered,418
P17931,1,115,disordered,250
P17931,116,250,structured,250
P17947,1,168,disordered,270
P17947,169,257,structured,270
P17947,258,270,disordered,270
P17993,1,15,disordered,240
P17993,16,182,structured,240
P17993,190,239,structured,240
P18065,220,311,structured,325
P18065,312,325,disordered,325
P18075,293,327,disordered,431
P18075,328,431,structured,431
P18206-2,844,876,disordered,1066
P18212,95,167,structured,265
P18212,170,186,disordered,265
P18212,187,214,structured,265
P18212,220,265,structured,265
P18272,25,240,disordered,739
P18272,241,361,structured,739
P18272,368,385,structured,739
P18272,600,645,disordered,739
P18507,1,65,disordered,475
P18507,66,362,structured,475
P18507,363,444,disordered,475
P18507,445,475,structured,475
P18564,30,44,structured,788
P18564,70,127,structured,788
P18564,130,371,structured,788
P18564,379,457,structured,788
P18564,492,788,disordered,788
P18827,23,254,disordered,310
P18848,1,275,disordered,351
P18848,286,341,structured,351
P19250,25,35,disordered,189
P19250,36,189,structured,189
P19339,111,123,disordered,354
P19339,124,157,structured,354
P19339,158,167,disordered,354
P19339,168,200,structured,354
P19339,201,211,disordered,354
P19339,212,243,structured,354
P19339,244,253,disordered,354
P19339,254,275,structured,354
P19429,1,40,disordered,210
P19429,41,85,structured,210
P19429,88,135,structured,210
P19429,137,148,disordered,210
P19429,150,159,structured,210
P19429,167,210,disordered,210
P19525,1,79,structured,551
P19525,80,100,disordered,551
P19525,101,169,structured,551
P19525,170,255,disordered,551
P19525,258,333,structured,551
P19525,337,355,disordered,551
P19525,358,439,structured,551
P19525,441,451,disordered,551
P19525,465,540,structured,551
P19525,542,551,disordered,551
P19554,39,81,disordered,81
P19594,22,64,disordered,158
P19597,19,105,disordered,397
P19597,262,271,structured,397
P19597,293,374,structured,397
P19619,1,41,disordered,346
P19619,42,344,structured,346
P19634,85,502,structured,815
P19634,516,540,structured,815
P19634,546,678,structured,815
P19634,680,815,disordered,815
P19658,1,62,structured,623
P19658,73,116,structured,623
P19658,124,221,structured,623
P19658,222,233,disordered,623
P19658,236,295,structured,623
P19658,301,414,structured,623
P19658,419,527,structured,623
P19658,554,623,structured,623
P19711,169,270,disordered,3988
P19711,694,780,structured,3988
P19711,783,978,structured,3988
P19711,985,1023,structured,3988
P19711,1887,2031,structured,3988
P19711,2147,2184,structured,3988
P19711,2196,2362,structured,3988
P19711,3361,3545,structured,3988
P19711,3552,3798,structured,3988
P19711,3805,3943,structured,3988
P19793,1,130,disordered,462
P19793,133,168,structured,462
P19793,169,189,disordered,462
P19793,190,207,structured,462
P19793,264,456,structured,462
P19827,35,44,disordered,911
P19827,45,629,structured,911
P19827,640,652,structured,911
P19827,653,672,disordered,911
P19836,1,69,disordered,367
P19836,70,216,structured,367
P19836,217,236,disordered,367
P19836,237,293,disordered,367
P19836,294,367,disordered,367
P19880,279,299,structured,650
P19880,300,322,disordered,650
P19880,323,564,structured,650
P19880,565,650,disordered,650
P19957,23,60,disordered,117
P19957,71,117,structured,117
P19970,1,989,disordered,989
P19972,19,145,structured,222
P19972,146,222,disordered,222
P20020-1,1063,1258,disordered,1258
P20239,42,117,structured,713
P20239,123,134,structured,713
P20239,145,303,structured,713
P20239,306,360,structured,713
P20239,463,484,disordered,713
P20239,485,525,structured,713
P20239,527,574,structured,713
P20239,578,591,structured,713
P20239,601,656,structured,713
P20340,14,39,structured,208
P20340,48,174,structured,208
P20340,175,206,disordered,208
P20351,24,368,structured,379
P20351,369,379,disordered,379
P20435,1,71,disordered,155
P20435,72,153,structured,155
P20444,606,672,disordered,672
P20591,367,435,structured,662
P20591,438,447,disordered,662
P20591,452,530,structured,662
P20591,532,572,disordered,662
P20591,579,631,structured,662
P20592,1,92,disordered,715
P20592,93,598,structured,715
P20592,599,621,disordered,715
P20592,622,711,structured,715
P20676,300,1076,disordered,1076
P20807,59,93,structured,821
P20807,96,268,structured,821
P20807,269,320,disordered,821
P20807,325,417,structured,821
P20807,665,681,structured,821
P20807,690,819,structured,821
P20823,2,32,structured,631
