acc,start,end,label,seq_length
P20061,24,317,structured,433
P20061,318,330,disordered,433
P20061,331,433,structured,433
P20220,4,73,structured,112
P20220,74,112,disordered,112
P20239,42,117,structured,713
P20239,123,134,structured,713
P20239,145,303,structured,713
P20239,306,360,structured,713
P20239,463,484,disordered,713
P20239,485,525,structured,713
P20239,527,574,structured,713
P20239,578,591,structured,713
P20239,601,656,structured,713
P20340,14,39,structured,208
P20340,48,174,structured,208
P20340,175,206,disordered,208
P20351,24,368,structured,379
P20351,369,379,disordered,379
P20444,606,672,disordered,672
P20591,367,435,structured,662
P20591,438,447,disordered,662
P20591,452,530,structured,662
P20591,532,572,disordered,662
P20591,579,631,structured,662
P20592,1,92,disordered,715
P20592,93,598,structured,715
P20592,599,621,disordered,715
P20592,622,711,structured,715
P20676,300,1076,disordered,1076
P20807,59,93,structured,821
P20807,96,268,structured,821
P20807,269,320,disordered,821
P20807,325,417,structured,821
P20807,665,681,structured,821
P20807,690,819,structured,821
P20810,137,277,disordered,708
P20823,2,32,structured,631
P20823,94,179,structured,631
P20823,181,200,disordered,631
P20823,201,276,structured,631
P20879,1,101,disordered,101
P20893,1,101,disordered,101
P20963,27,48,structured,164
P20963,49,164,disordered,164
P21109,11,44,disordered,355
P21246,32,46,disordered,168
P21246,47,83,structured,168
P21246,84,95,disordered,168
P21246,96,139,structured,168
P21246,140,168,disordered,168
P21333,1,36,disordered,2647
P21333,43,149,structured,2647
P21333,478,763,structured,2647
P21333,1158,1861,structured,2647
P21333,1867,1955,structured,2647
P21333,1957,2151,structured,2647
P21333,2200,2212,structured,2647
P21333,2236,2328,structured,2647
P21333,2330,2647,structured,2647
P21374,96,235,disordered,235
P21447,34,625,structured,1276
P21447,627,686,disordered,1276
P21447,689,1271,structured,1276
P21513,14,29,structured,1061
P21513,119,131,structured,1061
P21513,176,200,structured,1061
P21513,212,307,structured,1061
P21513,314,393,structured,1061
P21513,401,489,structured,1061
P21513,498,1061,disordered,1061
P21517,1,131,disordered,604
P21517,132,237,structured,604
P21517,243,418,structured,604
P21517,419,430,disordered,604
P21517,431,600,structured,604
P21575,5,346,structured,864
P21575,356,396,structured,864
P21575,403,496,structured,864
P21575,497,517,disordered,864
P21575,518,534,structured,864
P21575,538,575,structured,864
P21575,583,628,structured,864
P21575,629,652,disordered,864
P21575,653,743,structured,864
P21579,38,49,structured,422
P21579,81,142,disordered,422
P21579,143,266,structured,422
P21579,273,419,structured,422
P21580,6,149,structured,790
P21580,150,161,disordered,790
P21580,164,179,structured,790
P21580,187,211,structured,790
P21580,213,228,disordered,790
P21580,229,265,structured,790
P21580,268,277,structured,790
P21580,283,314,structured,790
P21580,324,356,structured,790
P21580,381,416,structured,790
P21580,605,634,structured,790
P21580,759,789,structured,790
P21583,36,91,structured,273
P21583,92,103,disordered,273
P21583,104,116,structured,273
P21583,127,141,disordered,273
P21583,142,152,structured,273
P21707,80,142,disordered,421
P21707,143,267,structured,421
P21707,273,303,structured,421
P21707,306,418,structured,421
P21736,1,54,disordered,106
P21736,55,106,structured,106
P21758,1,50,disordered,453
P21793,1,14,disordered,360
P21793,31,51,disordered,360
P21793,52,356,structured,360
P21815,1,317,disordered,317
P21952,247,318,structured,449
P21952,319,342,disordered,449
P21952,343,397,structured,449
P22059,346,379,disordered,807
P22059,380,656,structured,807
P22059,676,806,structured,807
P22108,1,50,structured,325
P22108,53,63,disordered,325
P22108,66,132,structured,325
P22108,140,184,structured,325
P22108,191,235,structured,325
P22108,246,316,structured,325
P22121,1,195,disordered,677
P22121,196,259,structured,677
P22121,260,273,disordered,677
P22173,1,30,disordered,845
P22173,31,792,structured,845
P22173,793,845,disordered,845
P22179,1,58,disordered,144
P22179,59,127,structured,144
P22216,1,14,disordered,821
P22216,32,134,structured,821
P22216,138,156,structured,821
P22216,165,190,disordered,821
P22216,191,200,structured,821
P22216,211,229,structured,821
P22216,241,263,structured,821
P22216,269,342,structured,821
P22216,344,357,disordered,821
P22216,368,382,disordered,821
P22216,384,408,structured,821
P22216,411,424,structured,821
P22216,430,446,structured,821
P22216,456,465,structured,821
P22216,476,490,structured,821
P22216,497,512,disordered,821
P22216,549,730,structured,821
P22219,10,169,structured,1454
P22219,170,193,disordered,1454
P22219,194,258,structured,1454
P22219,267,319,structured,1454
P22219,327,377,structured,1454
P22219,378,401,disordered,1454
P22219,402,558,structured,1454
P22219,569,603,structured,1454
P22219,613,742,structured,1454
P22219,750,807,structured,1454
P22219,808,833,disordered,1454
P22219,834,886,structured,1454
P22219,887,985,disordered,1454
P22219,986,1026,structured,1454
P22219,1031,1040,structured,1454
P22219,1042,1386,structured,1454
P22219,1389,1410,structured,1454
P22219,1424,1454,structured,1454
P22234,7,36,structured,425
P22234,37,51,disordered,425
P22234,52,220,structured,425
P22234,221,238,disordered,425
P22234,239,425,structured,425
P22239,1,155,disordered,155
P22363,1,172,disordered,297
P22363,186,296,structured,297
P22449,151,166,structured,474
P22449,177,367,structured,474
P22449,368,382,disordered,474
P22470,1,610,disordered,610
P22473,1,288,disordered,506
P22473,289,300,structured,506
P22473,301,506,disordered,506
P22515,12,590,structured,1024
P22515,599,645,structured,1024
P22515,650,745,structured,1024
P22515,752,773,structured,1024
P22515,774,796,disordered,1024
P22515,798,1024,structured,1024
P22523,4,58,structured,1486
P22523,59,76,disordered,1486
P22523,77,225,structured,1486
P22523,335,526,structured,1486
P22523,572,667,structured,1486
P22523,671,801,structured,1486
P22523,805,854,structured,1486
P22523,893,1048,structured,1486
P22531,2,20,disordered,72
P22531,48,72,disordered,72
P22543,4,225,structured,875
P22543,226,273,disordered,875
P22543,274,437,structured,875
P22543,438,477,disordered,875
P22543,479,875,structured,875
P22605,180,209,disordered,482
P22605,210,453,structured,482
P22605,454,481,disordered,482
P22626,1,11,structured,353
P22626,16,147,structured,353
P22626,150,189,structured,353
P22626,190,341,disordered,353
P22868,1,130,structured,348
P22868,131,146,disordered,348
P22868,147,162,structured,348
P22868,163,172,disordered,348
P22868,173,348,structured,348
P22893,91,128,structured,319
P22893,129,163,disordered,319
P22943,1,109,disordered,109
P22995,1,37,structured,83
P22995,38,83,disordered,83
P23023,35,86,structured,549
P23023,353,407,structured,549
P23023,408,427,disordered,549
P23025,1,101,disordered,273
P23025,104,165,structured,273
P23025,166,179,disordered,273
P23025,180,209,structured,273
P23025,210,219,disordered,273
P23110,39,48,disordered,141
P23110,49,67,structured,141
P23110,68,87,disordered,141
P23110,88,141,structured,141
P23202,1,90,disordered,354
P23202,109,272,structured,354
P23202,273,294,disordered,354
P23202,296,351,structured,354
P23280,21,31,disordered,308
P23280,33,116,structured,308
P23280,121,279,structured,308
P23321,91,147,structured,332
P23321,156,238,structured,332
P23321,240,281,disordered,332
P23321,282,332,structured,332
P23441,1,156,disordered,372
P23441,161,227,structured,372
P23443,75,84,disordered,525
P23443,85,127,structured,525
P23443,130,140,disordered,525
P23443,144,240,structured,525
P23443,243,254,disordered,525
P23443,256,371,structured,525
P23443,373,399,disordered,525
P23443,406,418,structured,525
P23443,422,525,disordered,525
P23457,1,26,structured,322
P23457,30,221,structured,322
P23457,225,311,structured,322
P23457,312,322,disordered,322
P23588,1,96,disordered,611
P23588,97,171,structured,611
P23588,172,611,disordered,611
P23632,95,107,disordered,107
P23677,165,186,structured,461
P23677,187,196,disordered,461
P23677,197,277,structured,461
P23677,285,297,structured,461
P23677,309,461,structured,461
P23771,261,302,structured,443
P23771,304,314,disordered,443
P23771,315,365,structured,443
P24071,27,76,structured,287
P24071,81,132,structured,287
P24071,144,214,structured,287
P24071,217,229,disordered,287
P24255,1,105,disordered,477
P24255,112,476,structured,477
P24348,876,909,structured,1323
P24348,911,1035,structured,1323
P24348,1036,1047,disordered,1323
P24348,1048,1190,structured,1323
P24385,1,24,disordered,295
P24385,25,255,structured,295
P24385,256,295,disordered,295
P24785,1,164,disordered,1293
P24785,265,285,structured,1293
P24785,311,321,disordered,1293
P24785,324,341,structured,1293
P24785,352,585,structured,1293
P24785,609,1152,structured,1293
P24785,1159,1293,disordered,1293
P24864,111,259,structured,410
P24864,270,359,structured,410
P24864,360,373,disordered,410
P24928,19,155,structured,1970
P24928,183,202,structured,1970
P24928,212,1101,structured,1970
P24928,1115,1263,structured,1970
P24928,1279,1485,structured,1970
P24928,1773,1970,disordered,1970
P24937,25,250,disordered,250
P25024,1,29,disordered,350
P25024,30,322,structured,350
P25024,326,350,disordered,350
P25054,3,55,structured,2843
P25054,130,173,structured,2843
P25054,179,238,structured,2843
P25054,326,365,structured,2843
P25054,373,395,structured,2843
P25054,402,427,structured,2843
P25054,438,731,structured,2843
P25054,1021,1031,structured,2843
P25054,1202,1745,disordered,2843
P25054,1746,2049,structured,2843
P25054,2781,2819,disordered,2843
P25344,33,102,structured,346
P25344,187,249,disordered,346
P25454,1,77,disordered,400
P25454,89,287,structured,400
P25454,295,327,structured,400
P25454,328,347,disordered,400
P25454,348,373,structured,400
P25454,382,395,structured,400
P25638,1,91,structured,111
P25638,92,111,disordered,111
P25644,5,24,disordered,796
P25644,25,54,structured,796
P25644,55,79,disordered,796
P25644,422,469,disordered,796
P25644,476,517,structured,796
P25644,521,600,structured,796
P25644,604,644,structured,796
P25644,659,695,structured,796
P25644,699,750,structured,796
P25644,758,793,structured,796
P25814,1,116,disordered,116
P25891,22,161,structured,300
P25891,163,179,disordered,300
P25891,180,189,structured,300
P25891,192,225,structured,300
P25891,228,282,structured,300
P25963,1,66,disordered,317
P25963,73,95,structured,317
P25963,101,275,structured,317
P25963,276,317,disordered,317
P26039,1,133,structured,2541
P26039,139,168,disordered,2541
P26039,173,205,structured,2541
P26039,209,400,structured,2541
P26039,489,628,structured,2541
P26039,636,654,structured,2541
P26039,656,782,structured,2541
P26039,790,798,structured,2541
P26039,799,814,disordered,2541
P26039,815,1356,structured,2541
P26039,1359,1511,structured,2541
P26039,1520,1819,structured,2541
P26039,1848,1973,structured,2541
P26039,1975,2291,structured,2541
P26039,2300,2482,structured,2541
P26039,2497,2529,structured,2541
P26196,81,93,disordered,483
P26196,94,292,structured,483
P26196,308,393,structured,483
P26196,399,423,structured,483
P26196,431,462,structured,483
P26285,1,27,disordered,531
P26285,28,451,structured,531
P26285,452,531,disordered,531
P26332,27,261,structured,476
P26332,264,309,structured,476
P26332,320,352,structured,476
P26332,357,383,structured,476
P26332,385,400,disordered,476
P26332,443,459,disordered,476
P26368,90,140,structured,475
P26368,145,230,structured,475
P26368,231,258,disordered,475
P26368,259,340,structured,475
P26368,342,420,structured,475
P26368,422,475,structured,475
P26477,1,97,disordered,97
P26554,80,140,structured,151
P26554,141,151,disordered,151
P26599,41,56,structured,557
P26599,58,132,structured,557
P26599,143,184,disordered,557
P26599,185,283,structured,557
P26599,350,408,structured,557
P26599,409,425,disordered,557
P26599,426,430,structured,557
P26599,431,454,disordered,557
P26599,455,557,structured,557
P26645,1,309,disordered,309
P26662,2,169,disordered,3010
P26662,781,809,structured,3010
P26662,1028,1201,structured,3010
P26662,1202,1213,disordered,3010
P26662,1678,1689,structured,3010
P26663,412,423,structured,3010
P26663,1029,1205,structured,3010
P26663,1216,1656,structured,3010
P26663,1677,1689,structured,3010
P26663,1692,2328,structured,3010
P26663,2420,2567,structured,3010
P26663,2573,2949,structured,3010
P26663,2950,2989,disordered,3010
P26949,23,39,disordered,833
P26949,50,106,structured,833
P26949,112,144,structured,833
P26949,145,158,disordered,833
P26949,260,305,structured,833
P26949,312,336,structured,833
P26949,746,833,structured,833
P27001,1,101,disordered,350
P27001,102,350,structured,350
P27088,1,84,disordered,267
P27088,199,265,disordered,267
P27177,25,134,disordered,273
P27177,135,199,structured,273
P27177,200,217,disordered,273
P27177,218,248,structured,273
P27284,1,80,disordered,1240
P27284,102,260,structured,1240
P27321,187,285,disordered,713
P27321,286,588,structured,713
P27321,595,628,structured,713
P27321,629,652,disordered,713
P27321,653,661,structured,713
P27356,1,35,disordered,138
P27356,36,126,structured,138
P27356,127,138,disordered,138
P27361,1,23,disordered,379
P27361,27,374,structured,379
P27392,1,56,structured,117
P27392,57,93,disordered,117
P27392,94,117,structured,117
P27395,1,25,disordered,3432
P27395,26,98,structured,3432
P27395,220,694,structured,3432
P27395,971,1749,structured,3432
P27395,1758,1778,structured,3432
P27395,1780,1916,structured,3432
P27395,1920,2122,structured,3432
P27395,2532,2797,structured,3432
P27395,2803,2844,structured,3432
P27395,2849,2933,structured,3432
P27395,2951,2987,structured,3432
P27395,2994,3276,structured,3432
P27395,3279,3416,structured,3432
P27469,1,103,disordered,103
P27472,2,205,structured,705
P27472,208,277,structured,705
P27472,285,401,structured,705
P27472,402,413,disordered,705
P27472,415,540,structured,705
P27472,546,639,structured,705
P27472,640,705,disordered,705
P27577,29,49,disordered,440
P27577,50,138,structured,440
P27577,244,301,disordered,440
P27577,302,330,structured,440
P27577,334,436,structured,440
P27635,29,94,structured,214
P27635,95,123,disordered,214
P27635,124,213,structured,214
P27682,25,210,disordered,210
P27694,1,34,structured,616
P27694,39,104,structured,616
P27694,105,180,disordered,616
P27694,441,579,structured,616
P27694,587,616,structured,616
P27695,1,43,disordered,318
P27695,44,122,structured,318
P27695,128,148,structured,318
P27695,154,318,structured,318
P27708,1460,1821,structured,2225
P27708,1822,1846,disordered,2225
P27708,1921,1994,structured,2225
P27708,2004,2107,structured,2225
P27708,2111,2147,structured,2225
P27708,2164,2225,structured,2225
P27782,11,25,structured,397
P27782,48,60,structured,397
P27782,295,301,structured,397
P27782,302,319,disordered,397
P27782,320,360,structured,397
P27782,361,370,disordered,397
P27782,371,380,structured,397
P27797,20,202,structured,417
P27797,303,362,structured,417
P27797,367,417,disordered,417
P27913,14,23,disordered,791
P27958,1,82,disordered,3011
P27958,83,324,structured,3011
P27958,496,541,structured,3011
P27958,549,563,structured,3011
P27958,600,631,structured,3011
P27958,638,1018,structured,3011
P27958,1055,1205,structured,3011
P27958,1216,1258,structured,3011
P27958,1288,1440,structured,3011
P27958,1444,1650,structured,3011
P27958,1678,1693,structured,3011
P27958,1751,2211,structured,3011
P27958,2212,2307,disordered,3011
P27958,2308,2965,structured,3011
P27958,2969,2982,structured,3011
P27958,2991,3011,structured,3011
P27986,91,104,disordered,724
P27986,340,349,structured,724
P27986,445,583,structured,724
P28023,1,18,disordered,1280
P28023,27,97,structured,1280
P28023,108,191,disordered,1280
P28229,265,332,disordered,396
P28229,362,396,disordered,396
P28234,252,356,disordered,356
P28235,233,333,disordered,333
P28300,22,168,disordered,417
P28324,3,91,structured,431
P28324,94,136,disordered,431
P28324,137,154,structured,431
P28325,21,31,disordered,142
P28325,32,142,structured,142
P28327,1,181,disordered,561
P28327,182,472,structured,561
P28327,475,493,disordered,561
P28327,494,508,structured,561
P28360,1,172,disordered,303
P28472,35,332,structured,473
P28472,338,439,disordered,473
P28472,447,472,structured,473
P28482,1,15,disordered,360
P28482,16,174,structured,360
P28482,175,189,disordered,360
P28482,190,201,structured,360
P28482,205,329,structured,360
P28482,338,356,structured,360
P28698,1,13,disordered,734
P28698,37,128,structured,734
P28749,391,593,structured,1068
P28749,612,687,disordered,1068
P28749,785,885,structured,1068
P28749,926,949,structured,1068
P28749,1001,1024,structured,1068
P28827,22,476,structured,1452
P28827,483,527,structured,1452
P28827,531,588,structured,1452
P28827,589,742,disordered,1452
P28827,879,1156,structured,1452
